enode://d53e81ceff6451805ac7660483cabc1f49842761d017a4e905f49e66ba7f238aa5387278d205133fd9c9d6d08279d02481813d992a5767b436303d0aade44f36@127.0.0.1:0?discport=30301
Note: you're using cmd/bootnode, a developer tool.
We recommend using a regular node as bootstrap node for production deployments.
INFO [06-25|15:59:10.640] New local node record                    seq=1,719,298,750,639 id=6bd987a4a8bcab1d ip=<nil> udp=0 tcp=0
TRACE[06-25|15:59:14.322] << PING/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:14.322] >> PONG/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:14.322] >> PING/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:14.322] << PING/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:14.322] >> PONG/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:14.322] >> PING/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:14.324] << PONG/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:14.325] << PONG/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:14.824] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:14.824] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:14.825] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:14.825] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:15.326] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:15.326] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:15.326] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:15.326] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:15.827] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:15.827] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:15.827] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:15.827] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:16.327] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:16.327] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:16.327] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:16.327] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:16.827] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:16.827] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:17.328] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:17.328] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:17.829] << PING/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:17.830] >> PONG/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:18.331] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:18.331] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:18.699] >> PING/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:18.700] << PONG/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:18.710] >> ENRREQUEST/v4                         id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:18.711] << ENRRESPONSE/v4                        id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
DEBUG[06-25|15:59:18.711] Revalidated node                         b=15 id=145dac29c5c3fb9c checks=1
TRACE[06-25|15:59:18.832] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:18.832] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:19.333] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:19.333] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:19.834] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:19.835] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:20.336] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:20.336] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:20.837] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:20.837] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:21.338] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:21.338] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:21.839] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:21.839] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:22.339] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:22.339] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:22.840] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:22.841] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:23.341] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:23.342] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
